clip_uid,release_session_id,channel,condition,fault_mode,protocol_axis,speed_profile,clip_index,clip_audio_file,source_audio_file,clip_start_seconds,clip_end_seconds,clip_duration_seconds,benchmark_label,primary_phase,bed_heating_overlap_seconds,nozzle_heating_overlap_seconds,homing_overlap_seconds,printing_motion_overlap_seconds,matched_interval_ids,matched_interval_count,anomaly_overlap_seconds_max,anomaly_overlap_seconds_total,event_evidence,selection_rule,event_rule_version,split_role,sampling_seed
asd3dp_s0035_clip0000321,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000321,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000321_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,3200,3210,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0313;asd3dp_s0035_toolhead_human_locked_0314,2,1.639,2.07,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000347,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000347,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000347_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,3460,3470,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0333,1,1.266,1.266,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000353,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000353,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000353_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,3520,3530,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0340;asd3dp_s0035_toolhead_human_locked_0341,2,1.035,1.581,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000389,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000389,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000389_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,3880,3890,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0368;asd3dp_s0035_toolhead_human_locked_0369,2,0.806,1.611,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000411,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000411,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000411_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,4100,4110,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0377;asd3dp_s0035_toolhead_human_locked_0378,2,0.719,1.323,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000425,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000425,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000425_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,4240,4250,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0388;asd3dp_s0035_toolhead_human_locked_0389;asd3dp_s0035_toolhead_human_locked_0390,3,0.978,2.466,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000453,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000453,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000453_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,4520,4530,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0407;asd3dp_s0035_toolhead_human_locked_0408,2,1.093,2.014,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000479,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000479,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000479_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,4780,4790,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0420;asd3dp_s0035_toolhead_human_locked_0421,2,1.265,1.697,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000499,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000499,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000499_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,4980,4990,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0432;asd3dp_s0035_toolhead_human_locked_0433;asd3dp_s0035_toolhead_human_locked_0434;asd3dp_s0035_toolhead_human_locked_0435;asd3dp_s0035_toolhead_human_locked_0436;asd3dp_s0035_toolhead_human_locked_0437,6,1.006,4.224,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000522,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000522,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000522_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,5210,5220,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0463,1,3.365,3.365,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000529,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000529,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000529_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,5280,5290,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0469;asd3dp_s0035_toolhead_human_locked_0470;asd3dp_s0035_toolhead_human_locked_0471;asd3dp_s0035_toolhead_human_locked_0472,4,1.006,3.086,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000569,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000569,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000569_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,5680,5690,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0489,1,7.343,7.343,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000585,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000585,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000585_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,5840,5850,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0494,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000005,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000005,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000005_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,40,50,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0012;asd3dp_s0036_toolhead_human_locked_0013,2,0.862,1.529,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000011,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000011,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000011_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,100,110,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0024;asd3dp_s0036_toolhead_human_locked_0025;asd3dp_s0036_toolhead_human_locked_0026,3,0.667,1.446,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000044,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000044,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000044_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,430,440,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0035;asd3dp_s0036_toolhead_human_locked_0036,2,7.246,9.95,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000050,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000050,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000050_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,490,500,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0036,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000083,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000083,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000083_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,820,830,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0045,1,0.587,0.587,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000100,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000100,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000100_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,990,1000,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0048,1,5.39,5.39,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000108,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000108,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000108_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,1070,1080,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0050;asd3dp_s0036_toolhead_human_locked_0051,2,0.773,1.459,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000127,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000127,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000127_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,1260,1270,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0065,1,2.685,2.685,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000129,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000129,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000129_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,1280,1290,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0066,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000158,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000158,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000158_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,1570,1580,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0085,1,1.233,1.233,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000166,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000166,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000166_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,1650,1660,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0089,1,0.1,0.1,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000177,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000177,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000177_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,1760,1770,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0097,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000192,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000192,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000192_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,1910,1920,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0106,1,3.232,3.232,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000215,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000215,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000215_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,2140,2150,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0119;asd3dp_s0036_toolhead_human_locked_0120;asd3dp_s0036_toolhead_human_locked_0121,3,0.819,2.185,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000225,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000225,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000225_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,2240,2250,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0133,1,0.956,0.956,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000238,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000238,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000238_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,2370,2380,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0145;asd3dp_s0036_toolhead_human_locked_0146;asd3dp_s0036_toolhead_human_locked_0147,3,1.001,2.685,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000251,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000251,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000251_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,2500,2510,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0152;asd3dp_s0036_toolhead_human_locked_0153,2,0.91,1.4,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000280,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000280,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000280_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,2790,2800,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0165;asd3dp_s0036_toolhead_human_locked_0166,2,1.047,1.379,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000310,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000310,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000310_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,3090,3100,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0183,1,1.057,1.057,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000326,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000326,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000326_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,3250,3260,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0192;asd3dp_s0036_toolhead_human_locked_0193;asd3dp_s0036_toolhead_human_locked_0194,3,1.183,2.896,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000340,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000340,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000340_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,3390,3400,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0208;asd3dp_s0036_toolhead_human_locked_0209,2,0.91,1.684,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000349,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000349,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000349_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,3480,3490,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0213,1,1.547,1.547,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000368,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000368,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000368_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,3670,3680,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0229,1,0.91,0.91,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000401,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000401,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000401_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,4000,4010,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0247,1,0.143,0.143,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000422,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000422,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000422_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,4210,4220,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0259;asd3dp_s0036_toolhead_human_locked_0260;asd3dp_s0036_toolhead_human_locked_0261,3,1.092,2.867,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000441,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000441,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000441_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,4400,4410,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0272,1,0.774,0.774,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000455,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000455,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000455_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,4540,4550,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0281;asd3dp_s0036_toolhead_human_locked_0282,2,0.683,1.177,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000476,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000476,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000476_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,4750,4760,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0290;asd3dp_s0036_toolhead_human_locked_0291,2,1.593,2.867,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0036_clip0000504,asd3dp_s0036,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000504,clipped/audio_event_clean/anomaly/asd3dp_s0036_clip0000504_ch2_anomaly.wav,all/audio/files/asd3dp_s0036_ch2.wav,5030,5040,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0036_toolhead_human_locked_0301,1,0.637,0.637,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
